t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
38.385,158.203,-78.75,-78.75,0,0,14.704,1.7,26.0
38.43,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
38.456,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
38.486,158.203,-78.75,-78.75,0,0,14.704,5.1,76.0
38.527,158.203,-78.75,-78.75,0,0,14.7,4.3,62.0
38.562,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
38.596,158.203,-78.75,-78.75,0,0,14.696,6.6,98.0
38.657,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
38.686,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
38.727,158.203,-78.75,-78.75,0,0,14.7,4.3,62.0
38.768,158.203,-78.75,-78.75,0,0,14.7,4.0,58.0
38.797,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
38.851,158.203,-78.75,-78.75,0,0,14.7,4.3,62.0
38.873,158.203,-78.75,-78.75,0,0,14.7,4.7,68.0
38.899,158.203,-78.75,-78.75,0,0,14.7,3.5,52.0
38.927,158.203,-78.75,-78.75,0,0,14.696,5.5,82.0
38.976,158.203,-78.75,-78.75,0,0,14.704,5.4,78.0
39.022,158.203,-78.75,-78.75,0,0,14.62,16.0,236.0
39.05,158.203,-78.75,-78.75,0,0,14.712,4.0,58.0
39.074,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
39.128,158.203,-78.75,-78.75,0,0,14.7,4.7,68.0
39.165,158.203,-78.75,-78.75,0,0,14.7,3.3,50.0
39.205,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
39.24,158.203,-78.75,-78.75,0,0,14.708,3.1,46.0
39.278,158.203,-78.75,-78.75,0,0,14.7,4.5,66.0
39.308,158.203,-78.75,-78.75,0,0,14.688,4.7,68.0
39.346,158.203,-78.75,-78.75,0,0,14.696,2.1,30.0
39.411,158.203,-78.75,-78.75,0,0,14.704,2.8,42.0
39.459,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
39.493,158.203,-78.75,-78.75,0,0,14.712,6.1,88.0
39.518,158.203,-78.75,-78.75,0,0,14.704,4.5,66.0
39.578,158.203,-78.75,-78.75,0,0,14.7,4.0,58.0
39.609,158.203,-78.75,-78.75,0,0,14.704,5.3,78.0
39.645,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
39.684,158.203,-78.75,-78.75,0,0,14.692,3.5,52.0
39.718,158.203,-78.75,-78.75,0,0,14.7,4.7,68.0
39.765,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
39.848,158.203,-78.75,-78.75,0,0,14.7,5.4,78.0
39.903,158.203,-78.75,-78.75,0,0,14.708,4.2,62.0
39.961,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
39.987,158.203,-78.75,-78.75,0,0,14.7,5.8,86.0
40.03,158.203,-78.75,-78.75,0,0,14.708,3.5,52.0
40.055,158.203,-78.75,-78.75,0,0,14.688,6.7,56.0
40.133,158.203,-78.75,-78.75,0,0,14.7,5.9,86.0
40.18,158.203,-78.75,-78.75,0,0,14.712,2.7,40.0
40.206,158.203,-78.75,-78.75,0,0,14.712,1.8,26.0
40.261,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
40.312,158.203,-78.75,-78.75,0,0,14.704,4.9,72.0
40.38,158.203,-78.75,-78.75,0,0,14.704,3.8,56.0
40.414,158.203,-78.75,-78.75,0,0,14.704,3.1,46.0
40.458,158.203,-78.75,-78.75,0,0,14.7,6.0,88.0
40.518,158.203,-78.75,-78.75,0,0,14.704,4.0,58.0
40.565,158.203,-78.75,-78.75,0,0,14.7,4.3,62.0
40.604,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
40.64,158.203,-78.75,-78.75,0,0,14.696,4.0,58.0
40.688,158.203,-78.75,-78.75,0,0,14.696,4.0,58.0
40.755,158.203,-78.75,-78.75,0,0,14.696,1.7,26.0
40.788,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
40.826,158.203,-78.75,-78.75,0,0,14.704,4.7,68.0
40.873,158.203,-78.75,-78.75,0,0,14.7,3.1,46.0
40.939,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
40.992,158.203,-78.75,-78.75,0,0,14.7,3.8,56.0
41.024,158.203,-78.75,-78.75,0,0,14.688,3.9,56.0
41.067,158.203,-78.75,-78.75,0,0,14.664,8.8,128.0
41.096,158.203,-78.75,-78.75,0,0,14.704,6.2,92.0
41.124,158.203,-78.75,-78.75,0,0,14.7,4.3,62.0
41.156,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
41.184,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
41.231,158.203,-78.75,-78.75,0,0,14.7,5.4,78.0
41.267,158.203,-78.75,-78.75,0,0,14.696,2.5,36.0
41.332,158.203,-78.75,-78.75,0,0,14.704,4.0,58.0
41.369,158.203,-78.75,-78.75,0,0,14.704,4.6,68.0
41.415,158.203,-78.75,-78.75,0,0,14.688,4.8,72.0
41.453,158.203,-78.75,-78.75,0,0,14.692,4.4,66.0
41.506,158.203,-78.75,-78.75,0,0,14.704,4.8,72.0
41.536,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
41.586,158.203,-78.75,-78.75,0,0,14.704,4.9,72.0
41.65,158.203,-78.75,-78.75,0,0,14.7,3.3,50.0
41.733,158.203,-78.75,-78.75,0,0,14.704,3.5,52.0
41.77,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
41.806,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
41.86,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
41.911,158.203,-78.75,-78.75,0,0,14.704,3.3,50.0
41.961,158.203,-78.75,-78.75,0,0,14.704,4.3,62.0
42.004,158.203,-78.75,-78.75,0,0,14.704,2.4,36.0
42.046,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
42.093,158.203,-78.75,-78.75,0,0,14.676,6.9,102.0
42.131,158.203,-78.75,-78.75,0,0,14.7,3.2,46.0
42.175,158.203,-78.75,-78.75,0,0,14.692,5.4,78.0
42.21,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
42.269,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
42.304,158.203,-78.75,-78.75,0,0,14.712,-3.5,52.0
42.36,158.203,-78.75,-78.75,0,0,14.704,2.0,30.0
42.443,158.203,-78.75,-78.75,0,0,14.708,3.8,56.0
42.489,158.203,-78.75,-78.75,0,0,14.704,3.2,46.0
42.523,158.203,-78.75,-78.75,0,0,14.7,3.1,46.0
42.558,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
42.605,158.203,-78.75,-78.75,0,0,14.7,5.5,82.0
42.645,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
42.694,158.203,-78.75,-78.75,0,0,14.692,1.9,30.0
42.74,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
42.77,158.203,-78.75,-78.75,0,0,14.708,3.6,52.0
42.836,158.203,-78.75,-78.75,0,0,14.692,6.3,92.0
42.892,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
42.933,158.203,-78.75,-78.75,0,0,14.7,5.1,76.0
42.995,158.203,-78.75,-78.75,0,0,14.7,3.3,50.0
43.026,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
43.087,158.203,-78.75,-78.75,0,0,14.696,3.5,52.0
43.136,158.203,-78.75,-78.75,0,0,14.7,3.2,46.0
43.183,158.203,-78.75,-78.75,0,0,14.7,4.0,58.0
43.227,158.203,-78.75,-78.75,0,0,14.704,2.9,42.0
43.267,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
43.295,158.203,-78.75,-78.75,0,0,14.7,6.4,96.0
43.362,158.203,-78.75,-78.75,0,0,14.7,3.6,52.0
43.423,158.203,-78.75,-78.75,0,0,14.696,6.5,96.0
43.451,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
43.478,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
43.507,158.203,-78.75,-78.75,0,0,14.704,2.1,30.0
43.534,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
43.591,158.203,-78.75,-78.75,0,0,14.704,3.8,56.0
43.633,158.203,-78.75,-78.75,0,0,14.7,4.9,176.0
43.658,158.203,-78.75,-78.75,0,0,14.696,5.4,78.0
43.684,158.203,-78.75,-78.75,0,0,14.692,6.2,92.0
43.724,158.203,-78.75,-78.75,0,0,14.632,-12.0,174.0
43.749,158.203,-78.926,-78.926,0,0,14.688,6.9,102.0
43.776,158.203,-78.926,-78.926,0,0,14.696,4.9,72.0
43.812,158.203,-78.75,-78.75,0,0,14.692,5.2,76.0
43.836,158.203,-78.75,-78.75,0,0,14.704,4.6,68.0
43.863,158.203,-78.926,-78.926,0,0,14.704,5.7,86.0
43.89,158.203,-78.926,-78.926,0,0,14.696,5.8,86.0
43.915,158.203,-78.926,-78.926,0,0,14.704,4.5,66.0
43.944,158.203,-78.926,-78.926,0,0,14.712,4.9,72.0
44.012,158.203,-78.926,-78.926,0,0,14.7,3.6,52.0
44.064,158.203,-78.926,-78.926,0,0,14.704,4.1,58.0
44.095,158.203,-78.926,-78.926,0,0,14.704,3.9,58.0
44.126,158.203,-78.926,-78.926,0,0,14.712,4.0,58.0
44.176,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
44.203,158.203,-78.75,-78.75,0,0,14.708,3.1,46.0
44.229,158.203,-78.75,-78.75,0,0,14.692,7.0,102.0
44.256,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
44.316,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
44.373,158.203,-78.75,-78.75,0,0,14.692,5.9,86.0
44.4,158.203,-78.75,-78.75,0,0,14.704,6.2,92.0
44.447,158.203,-78.75,-78.75,0,0,14.704,5.0,72.0
44.475,158.379,-78.75,-78.75,0,0,14.696,2.6,40.0
44.503,158.379,-78.926,-78.926,0,0,14.7,7.2,104.0
44.532,158.379,-78.926,-78.926,0,0,14.704,5.0,72.0
44.564,158.379,-78.926,-78.926,0,0,14.696,3.9,58.0
44.624,158.379,-78.926,-78.926,0,0,14.708,3.7,56.0
44.652,158.379,-78.926,-78.926,0,0,14.704,6.2,92.0
44.68,158.379,-78.926,-78.926,0,0,14.716,3.9,58.0
44.714,158.379,-78.926,-78.926,0,0,14.712,4.2,62.0
44.738,158.379,-78.926,-78.926,0,0,14.708,5.4,78.0
44.773,158.379,-78.75,-78.75,0,0,14.7,5.2,76.0
44.8,158.379,-78.75,-78.75,0,0,14.704,3.2,46.0
44.829,158.379,-78.75,-78.75,0,0,14.704,3.4,50.0
44.854,158.379,-78.75,-78.75,0,0,14.704,5.5,82.0
44.885,158.379,-78.75,-78.75,0,0,14.704,6.0,88.0
44.941,158.379,-78.75,-78.75,0,0,14.704,5.0,42.0
44.965,158.379,-78.75,-78.75,0,0,14.708,3.3,50.0
45.017,158.379,-78.926,-78.926,0,0,14.712,3.1,46.0
45.044,158.379,-78.926,-78.926,0,0,14.708,5.1,76.0
45.089,158.379,-78.926,-78.926,0,0,14.716,3.7,56.0
45.124,158.379,-78.926,-78.926,0,0,14.708,4.9,72.0
45.156,158.379,-78.926,-78.926,0,0,14.704,3.6,52.0
45.183,158.379,-78.926,-78.926,0,0,14.708,4.0,58.0
45.222,158.379,-78.926,-78.926,0,0,14.7,5.7,86.0
45.246,158.379,-78.926,-78.926,0,0,14.708,3.7,56.0
45.307,158.379,-78.926,-78.926,0,0,14.708,4.3,62.0
45.33,158.379,-78.926,-78.926,0,0,14.704,5.2,76.0
45.374,158.379,-78.75,-78.75,0,0,14.652,11.8,174.0
45.414,158.379,-78.926,-78.926,0,0,14.704,3.4,50.0
45.439,158.379,-78.926,-78.926,0,0,14.704,4.9,72.0
45.469,158.379,-78.926,-78.926,0,0,14.652,12.4,184.0
45.501,158.379,-78.926,-78.926,0,0,14.712,3.4,50.0
45.538,158.379,-78.926,-78.926,0,0,14.712,3.5,52.0
45.566,158.379,-78.926,-78.926,0,0,14.708,-13.8,204.0
45.636,158.379,-78.75,-78.75,0,0,14.712,4.6,68.0
45.663,158.379,-78.75,-78.75,0,0,14.704,4.5,66.0
45.686,158.379,-78.75,-78.75,0,0,14.696,5.3,78.0
45.749,158.379,-78.75,-78.75,0,0,14.704,3.7,56.0
45.806,158.379,-78.75,-78.75,0,0,14.712,5.6,82.0
45.833,158.379,-78.75,-78.75,0,0,14.7,4.7,68.0
45.87,158.379,-78.75,-78.75,0,0,14.688,3.4,50.0
45.908,158.379,-78.75,-78.75,0,0,14.712,4.8,72.0
45.933,158.379,-78.926,-78.926,0,0,14.712,5.1,76.0
45.983,158.379,-78.926,-78.926,0,0,14.704,6.2,92.0
46.012,158.379,-78.926,-78.926,0,0,14.712,4.8,72.0
46.04,158.379,-78.926,-78.926,0,0,14.708,5.6,82.0
46.086,158.379,-78.926,-78.926,0,0,14.684,9.1,76.0
46.127,158.379,-78.75,-78.75,0,0,14.672,9.0,132.0
46.154,158.379,-78.75,-78.75,0,0,14.7,5.2,76.0
46.179,158.379,-78.75,-78.75,0,0,14.708,5.1,286.0
46.225,158.379,-78.75,-78.75,0,0,14.684,5.6,50.0
46.27,158.379,-78.75,-78.75,0,0,14.708,5.2,76.0
46.296,158.379,-78.75,-78.75,0,0,14.712,7.3,108.0
46.357,158.379,-78.926,-78.926,0,0,14.712,3.7,56.0
46.391,158.379,-78.75,-78.75,0,0,14.704,2.8,42.0
46.42,158.555,-78.75,-78.75,0,0,14.7,5.1,76.0
46.45,158.555,-78.926,-78.926,0,0,14.704,4.0,58.0
46.477,158.379,-78.926,-78.926,0,0,14.708,4.4,66.0
46.543,158.555,-78.926,-78.926,0,0,14.7,5.1,76.0
46.596,158.555,-78.926,-78.926,0,0,14.692,8.6,128.0
46.634,158.555,-78.75,-78.75,0,0,14.708,4.2,62.0
46.687,158.555,-78.926,-78.926,0,0,14.716,3.2,46.0
46.736,158.555,-78.75,-78.75,0,0,14.7,4.5,66.0
46.771,158.555,-78.75,-78.75,0,0,14.7,4.0,58.0
46.831,158.555,-78.75,-78.75,0,0,14.704,3.3,50.0
46.86,158.555,-78.75,-78.75,0,0,14.7,4.7,68.0
46.951,158.555,-78.75,-78.75,0,0,14.696,5.7,86.0
46.999,158.555,-78.926,-78.926,0,0,14.704,5.6,82.0
47.026,158.555,-78.926,-78.926,0,0,14.696,6.2,30.0
47.068,158.555,-78.926,-78.926,0,0,14.712,5.0,72.0
47.093,158.555,-78.926,-78.926,0,0,14.704,5.9,88.0
47.124,158.555,-78.926,-78.926,0,0,14.708,3.4,50.0
47.151,158.555,-78.926,-78.926,0,0,14.712,3.0,42.0
47.186,158.555,-78.926,-78.926,0,0,14.708,3.3,50.0
47.216,158.555,-78.926,-78.926,0,0,14.712,5.0,72.0
47.241,158.555,-78.926,-78.926,0,0,14.7,6.0,88.0
47.265,158.555,-78.926,-78.926,0,0,14.7,4.9,72.0
47.294,158.555,-78.75,-78.75,0,0,14.704,3.8,56.0
47.319,158.555,-78.75,-78.75,0,0,14.708,4.7,68.0
47.357,158.555,-78.926,-78.926,0,0,14.704,3.7,56.0
47.39,158.555,-78.75,-78.75,0,0,14.7,3.7,56.0
47.415,158.555,-78.75,-78.75,0,0,14.712,4.2,62.0
47.446,158.555,-78.75,-78.75,0,0,14.7,4.5,66.0
47.487,158.555,-78.75,-78.75,0,0,14.712,4.2,62.0
47.522,158.555,-78.75,-78.75,0,0,14.676,-15.7,230.0
47.547,158.555,-78.75,-78.75,0,0,14.708,3.2,46.0
47.577,158.555,-78.75,-78.75,0,0,14.7,4.3,62.0
47.615,158.555,-78.75,-78.75,0,0,14.7,4.2,62.0
47.645,158.555,-78.75,-78.75,0,0,14.696,5.4,78.0
47.673,158.555,-78.75,-78.75,0,0,14.7,3.8,56.0
47.695,158.555,-78.75,-78.75,0,0,14.7,6.2,92.0
47.73,158.555,-78.75,-78.75,0,0,14.712,2.7,40.0
47.755,158.555,-78.75,-78.75,0,0,14.708,0.3,4.0
47.778,158.555,-78.75,-78.75,0,0,14.704,3.7,56.0
47.801,158.555,-78.75,-78.75,0,0,14.704,5.6,82.0
47.853,158.555,-78.75,-78.75,0,0,14.708,3.8,56.0
47.885,158.555,-78.75,-78.75,0,0,14.7,4.0,58.0
47.911,158.555,-78.75,-78.75,0,0,14.704,2.8,42.0
47.938,158.555,-78.75,-78.75,0,0,14.704,4.6,68.0
47.991,158.555,-78.75,-78.75,0,0,14.712,3.6,52.0
48.042,158.555,-78.75,-78.75,0,0,13.284,-15.7,206.0
48.092,158.555,-78.75,-78.75,0,0,9.044,-23.8,212.0
