t_s,position_deg,setpoint_deg,error_deg,pwm,current_ma,voltage_v,power_mw
44.8980,-35.5080,-45.0000,-9.4920,32.0000,0.0000,0.0000,0.0000
44.9740,-35.6840,-45.0000,-9.3160,32.0000,0.0000,0.0000,0.0000
45.0040,-35.8590,-45.0000,-9.1410,32.0000,0.0000,0.0000,0.0000
45.0680,-36.0350,-45.0000,-8.9650,32.0000,0.0000,0.0000,0.0000
45.0920,-36.0350,-45.0000,-8.9650,32.0000,0.0000,0.0000,0.0000
45.2540,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.2880,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.3000,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.3260,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.4540,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.4740,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.4910,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.5250,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.6050,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.6260,-36.7380,-45.0000,-8.2620,32.0000,0.0000,0.0000,0.0000
45.7830,-36.9140,-45.0000,-8.0860,32.0000,0.0000,0.0000,0.0000
45.8720,-36.9140,-45.0000,-8.0860,32.0000,0.0000,0.0000,0.0000
45.9020,-36.9140,-45.0000,-8.0860,33.0000,0.0000,0.0000,0.0000
45.9380,-36.9140,-45.0000,-8.0860,33.0000,0.0000,0.0000,0.0000
45.9850,-37.0900,-45.0000,-7.9100,33.0000,0.0000,0.0000,0.0000
46.0130,-37.0900,-45.0000,-7.9100,32.0000,0.0000,0.0000,0.0000
46.0410,-37.0900,-45.0000,-7.9100,33.0000,0.0000,0.0000,0.0000
46.1210,-37.2660,-45.0000,-7.7340,32.0000,0.0000,0.0000,0.0000
46.1430,-37.4410,-45.0000,-7.5590,33.0000,0.0000,0.0000,0.0000
46.2200,-37.4410,-45.0000,-7.5590,32.0000,0.0000,0.0000,0.0000
46.2440,-37.4410,-45.0000,-7.5590,33.0000,0.0000,0.0000,0.0000
46.3890,-37.7930,-45.0000,-7.2070,32.0000,0.0000,0.0000,0.0000
46.4180,-37.7930,-45.0000,-7.2070,32.0000,0.0000,0.0000,0.0000
46.4580,-37.7930,-45.0000,-7.2070,33.0000,0.0000,0.0000,0.0000
46.4880,-37.7930,-45.0000,-7.2070,33.0000,0.0000,0.0000,0.0000
46.5280,-37.7930,-45.0000,-7.2070,33.0000,0.0000,0.0000,0.0000
46.5740,-37.9690,-45.0000,-7.0310,32.0000,0.0000,0.0000,0.0000
46.6280,-37.9690,-45.0000,-7.0310,33.0000,0.0000,0.0000,0.0000
46.6780,-38.1450,-45.0000,-6.8550,32.0000,0.0000,0.0000,0.0000
46.7560,-38.1450,-45.0000,-6.8550,33.0000,0.0000,0.0000,0.0000
46.7930,-38.1450,-45.0000,-6.8550,33.0000,0.0000,0.0000,0.0000
46.8430,-38.3200,-45.0000,-6.6800,32.0000,0.0000,0.0000,0.0000
46.8870,-38.3200,-45.0000,-6.6800,33.0000,0.0000,0.0000,0.0000
46.9520,-38.4960,-45.0000,-6.5040,32.0000,0.0000,0.0000,0.0000
46.9760,-38.4960,-45.0000,-6.5040,32.0000,0.0000,0.0000,0.0000
47.0470,-38.4960,-45.0000,-6.5040,33.0000,0.0000,0.0000,0.0000
47.0760,-38.4960,-45.0000,-6.5040,33.0000,0.0000,0.0000,0.0000
47.1810,-38.6720,-45.0000,-6.3280,33.0000,0.0000,0.0000,0.0000
47.2140,-38.6720,-45.0000,-6.3280,33.0000,0.0000,0.0000,0.0000
47.2460,-38.6720,-45.0000,-6.3280,33.0000,0.0000,0.0000,0.0000
47.2960,-38.8480,-45.0000,-6.1520,32.0000,0.0000,0.0000,0.0000
47.3620,-38.8480,-45.0000,-6.1520,33.0000,0.0000,0.0000,0.0000
47.4140,-38.8480,-45.0000,-6.1520,33.0000,0.0000,0.0000,0.0000
47.4740,-39.0230,-45.0000,-5.9770,33.0000,0.0000,0.0000,0.0000
47.5130,-39.0230,-45.0000,-5.9770,33.0000,0.0000,0.0000,0.0000
47.5780,-39.0230,-45.0000,-5.9770,33.0000,0.0000,0.0000,0.0000
47.6170,-39.0230,-45.0000,-5.9770,33.0000,0.0000,0.0000,0.0000
47.8220,-39.1990,-45.0000,-5.8010,33.0000,0.0000,0.0000,0.0000
47.8460,-39.1990,-45.0000,-5.8010,33.0000,0.0000,0.0000,0.0000
47.8620,-39.3750,-45.0000,-5.6250,33.0000,0.0000,0.0000,0.0000
47.8780,-39.3750,-45.0000,-5.6250,33.0000,0.0000,0.0000,0.0000
48.0220,-39.5510,-45.0000,-5.4490,33.0000,0.0000,0.0000,0.0000
48.0390,-39.5510,-45.0000,-5.4490,33.0000,0.0000,0.0000,0.0000
48.0550,-39.5510,-45.0000,-5.4490,33.0000,0.0000,0.0000,0.0000
48.0870,-39.7270,-45.0000,-5.2730,32.0000,0.0000,0.0000,0.0000
48.2050,-39.7270,-45.0000,-5.2730,33.0000,0.0000,0.0000,0.0000
48.2300,-39.9020,-45.0000,-5.0980,33.0000,0.0000,0.0000,0.0000
48.2790,-39.9020,-45.0000,-5.0980,32.0000,0.0000,0.0000,0.0000
48.3070,-39.9020,-45.0000,-5.0980,33.0000,0.0000,0.0000,0.0000
48.3590,-39.9020,-45.0000,-5.0980,33.0000,0.0000,0.0000,0.0000
48.4170,-39.9020,-45.0000,-5.0980,33.0000,0.0000,0.0000,0.0000
48.4680,-40.0780,-45.0000,-4.9220,33.0000,0.0000,0.0000,0.0000
48.5120,-40.0780,-45.0000,-4.9220,33.0000,0.0000,0.0000,0.0000
48.5720,-40.0780,-45.0000,-4.9220,33.0000,0.0000,0.0000,0.0000
48.6240,-40.2540,-45.0000,-4.7460,33.0000,0.0000,0.0000,0.0000
48.6830,-40.2540,-45.0000,-4.7460,33.0000,0.0000,0.0000,0.0000
48.7300,-40.2540,-45.0000,-4.7460,33.0000,0.0000,0.0000,0.0000
48.7920,-40.2540,-45.0000,-4.7460,33.0000,0.0000,0.0000,0.0000
48.8380,-40.4300,-45.0000,-4.5700,33.0000,0.0000,0.0000,0.0000
48.9060,-40.4300,-45.0000,-4.5700,33.0000,0.0000,0.0000,0.0000
48.9630,-40.4300,-45.0000,-4.5700,33.0000,0.0000,0.0000,0.0000
49.0170,-40.6050,-45.0000,-4.3950,33.0000,0.0000,0.0000,0.0000
49.0480,-40.6050,-45.0000,-4.3950,33.0000,0.0000,0.0000,0.0000
49.1570,-40.6050,-45.0000,-4.3950,33.0000,0.0000,0.0000,0.0000
49.3600,-40.9570,-45.0000,-4.0430,32.0000,0.0000,0.0000,0.0000
49.3860,-40.9570,-45.0000,-4.0430,33.0000,0.0000,0.0000,0.0000
49.4050,-40.9570,-45.0000,-4.0430,33.0000,0.0000,0.0000,0.0000
49.4160,-40.9570,-45.0000,-4.0430,33.0000,0.0000,0.0000,0.0000
49.4990,-41.1330,-45.0000,-3.8670,32.0000,0.0000,0.0000,0.0000
49.5270,-41.1330,-45.0000,-3.8670,33.0000,0.0000,0.0000,0.0000
49.6000,-41.1330,-45.0000,-3.8670,33.0000,0.0000,0.0000,0.0000
49.6230,-41.1330,-45.0000,-3.8670,33.0000,0.0000,0.0000,0.0000
49.7610,-41.3090,-45.0000,-3.6910,33.0000,0.0000,0.0000,0.0000
49.7760,-41.3090,-45.0000,-3.6910,33.0000,0.0000,0.0000,0.0000
49.8310,-41.3090,-45.0000,-3.6910,33.0000,0.0000,0.0000,0.0000
49.8430,-41.3090,-45.0000,-3.6910,33.0000,0.0000,0.0000,0.0000
49.9170,-41.4840,-45.0000,-3.5160,32.0000,0.0000,0.0000,0.0000
49.9410,-41.4840,-45.0000,-3.5160,32.0000,0.0000,0.0000,0.0000
50.0740,-41.6600,-45.0000,-3.3400,32.0000,0.0000,0.0000,0.0000
50.0880,-41.6600,-45.0000,-3.3400,32.0000,0.0000,0.0000,0.0000
50.1190,-41.6600,-45.0000,-3.3400,32.0000,0.0000,0.0000,0.0000
50.1350,-41.6600,-45.0000,-3.3400,32.0000,0.0000,0.0000,0.0000
50.2790,-41.6600,-45.0000,-3.3400,33.0000,0.0000,0.0000,0.0000
50.2960,-41.6600,-45.0000,-3.3400,33.0000,0.0000,0.0000,0.0000
50.3280,-41.6600,-45.0000,-3.3400,33.0000,0.0000,0.0000,0.0000
50.3660,-41.6600,-45.0000,-3.3400,33.0000,0.0000,0.0000,0.0000
50.4540,-41.8360,-45.0000,-3.1640,32.0000,0.0000,0.0000,0.0000
50.4850,-41.8360,-45.0000,-3.1640,33.0000,0.0000,0.0000,0.0000
50.5480,-41.8360,-45.0000,-3.1640,33.0000,0.0000,0.0000,0.0000
50.5790,-41.8360,-45.0000,-3.1640,33.0000,0.0000,0.0000,0.0000
50.6520,-42.0120,-45.0000,-2.9880,32.0000,0.0000,0.0000,0.0000
50.6720,-42.0120,-45.0000,-2.9880,32.0000,0.0000,0.0000,0.0000
50.7920,-42.1870,-45.0000,-2.8130,32.0000,0.0000,0.0000,0.0000
50.8160,-42.1870,-45.0000,-2.8130,32.0000,0.0000,0.0000,0.0000
50.8770,-42.1870,-45.0000,-2.8130,32.0000,0.0000,0.0000,0.0000
50.8930,-42.1870,-45.0000,-2.8130,32.0000,0.0000,0.0000,0.0000
51.1000,-42.3630,-45.0000,-2.6370,32.0000,0.0000,0.0000,0.0000
51.1150,-42.3630,-45.0000,-2.6370,32.0000,0.0000,0.0000,0.0000
51.1440,-42.3630,-45.0000,-2.6370,32.0000,0.0000,0.0000,0.0000
51.1850,-42.3630,-45.0000,-2.6370,32.0000,0.0000,0.0000,0.0000
51.2380,-42.3630,-45.0000,-2.6370,32.0000,0.0000,0.0000,0.0000
51.2590,-42.3630,-45.0000,-2.6370,32.0000,0.0000,0.0000,0.0000
51.4110,-42.3630,-45.0000,-2.6370,33.0000,0.0000,0.0000,0.0000
51.4300,-42.5390,-45.0000,-2.4610,32.0000,0.0000,0.0000,0.0000
51.4570,-42.5390,-45.0000,-2.4610,32.0000,0.0000,0.0000,0.0000
51.4760,-42.5390,-45.0000,-2.4610,32.0000,0.0000,0.0000,0.0000
51.6070,-42.5390,-45.0000,-2.4610,32.0000,0.0000,0.0000,0.0000
51.6260,-42.5390,-45.0000,-2.4610,32.0000,0.0000,0.0000,0.0000
51.6580,-42.5390,-45.0000,-2.4610,33.0000,0.0000,0.0000,0.0000
51.6850,-42.5390,-45.0000,-2.4610,33.0000,0.0000,0.0000,0.0000
51.8430,-42.7150,-45.0000,-2.2850,32.0000,0.0000,0.0000,0.0000
51.8950,-42.7150,-45.0000,-2.2850,32.0000,0.0000,0.0000,0.0000
51.9260,-42.7150,-45.0000,-2.2850,32.0000,0.0000,0.0000,0.0000
51.9570,-42.7150,-45.0000,-2.2850,32.0000,0.0000,0.0000,0.0000
51.9860,-42.7150,-45.0000,-2.2850,32.0000,0.0000,0.0000,0.0000
52.0480,-42.7150,-45.0000,-2.2850,33.0000,0.0000,0.0000,0.0000
52.0670,-42.7150,-45.0000,-2.2850,33.0000,0.0000,0.0000,0.0000
52.1150,-42.7150,-45.0000,-2.2850,33.0000,0.0000,0.0000,0.0000
52.1870,-42.8910,-45.0000,-2.1090,32.0000,0.0000,0.0000,0.0000
52.2200,-42.8910,-45.0000,-2.1090,32.0000,0.0000,0.0000,0.0000
52.2820,-42.8910,-45.0000,-2.1090,32.0000,0.0000,0.0000,0.0000
52.3300,-42.8910,-45.0000,-2.1090,32.0000,0.0000,0.0000,0.0000
52.3910,-42.8910,-45.0000,-2.1090,32.0000,0.0000,0.0000,0.0000
52.4320,-42.8910,-45.0000,-2.1090,33.0000,0.0000,0.0000,0.0000
52.4990,-43.0660,-45.0000,-1.9340,32.0000,0.0000,0.0000,0.0000
52.5490,-43.0660,-45.0000,-1.9340,32.0000,0.0000,0.0000,0.0000
52.6000,-43.0660,-45.0000,-1.9340,32.0000,0.0000,0.0000,0.0000
52.6470,-43.0660,-45.0000,-1.9340,32.0000,0.0000,0.0000,0.0000
52.7200,-43.0660,-45.0000,-1.9340,32.0000,0.0000,0.0000,0.0000
52.7580,-43.0660,-45.0000,-1.9340,32.0000,0.0000,0.0000,0.0000
52.8230,-43.0660,-45.0000,-1.9340,32.0000,0.0000,0.0000,0.0000
52.9760,-43.0660,-45.0000,-1.9340,33.0000,0.0000,0.0000,0.0000
53.0210,-43.2420,-45.0000,-1.7580,32.0000,0.0000,0.0000,0.0000
53.0420,-43.2420,-45.0000,-1.7580,32.0000,0.0000,0.0000,0.0000
53.0610,-43.2420,-45.0000,-1.7580,32.0000,0.0000,0.0000,0.0000
53.1200,-43.2420,-45.0000,-1.7580,32.0000,0.0000,0.0000,0.0000
53.1440,-43.2420,-45.0000,-1.7580,32.0000,0.0000,0.0000,0.0000
53.2050,-43.2420,-45.0000,-1.7580,32.0000,0.0000,0.0000,0.0000
53.2470,-43.2420,-45.0000,-1.7580,32.0000,0.0000,0.0000,0.0000
53.3210,-43.2420,-45.0000,-1.7580,32.0000,0.0000,0.0000,0.0000
53.3950,-43.2420,-45.0000,-1.7580,33.0000,0.0000,0.0000,0.0000
53.4340,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.4460,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.5250,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.5600,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.6510,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.6650,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.7300,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.7780,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.8490,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.8830,-43.4180,-45.0000,-1.5820,32.0000,0.0000,0.0000,0.0000
53.9460,-43.4180,-45.0000,-1.5820,33.0000,0.0000,0.0000,0.0000
53.9880,-43.4180,-45.0000,-1.5820,33.0000,0.0000,0.0000,0.0000
54.0750,-43.4180,-45.0000,-1.5820,33.0000,0.0000,0.0000,0.0000
54.0970,-43.5940,-45.0000,-1.4060,32.0000,0.0000,0.0000,0.0000
54.1850,-43.5940,-45.0000,-1.4060,32.0000,0.0000,0.0000,0.0000
54.2080,-43.5940,-45.0000,-1.4060,32.0000,0.0000,0.0000,0.0000
54.2730,-43.5940,-45.0000,-1.4060,32.0000,0.0000,0.0000,0.0000
54.3060,-43.5940,-45.0000,-1.4060,32.0000,0.0000,0.0000,0.0000
54.3680,-43.5940,-45.0000,-1.4060,32.0000,0.0000,0.0000,0.0000
54.4140,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.4800,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.5180,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.5760,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.6300,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.6770,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.7480,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.7810,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.8370,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.8980,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.9370,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
54.9860,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
55.0530,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
55.1230,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
55.1570,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
55.2260,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
55.2480,-43.7700,-45.0000,-1.2300,32.0000,0.0000,0.0000,0.0000
55.3200,-43.7700,-45.0000,-1.2300,33.0000,0.0000,0.0000,0.0000
55.3530,-43.7700,-45.0000,-1.2300,33.0000,0.0000,0.0000,0.0000
55.4260,-43.9450,-45.0000,-1.0550,32.0000,0.0000,0.0000,0.0000
55.4460,-43.9450,-45.0000,-1.0550,32.0000,0.0000,0.0000,0.0000
55.5770,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
55.5970,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
55.6300,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
55.6520,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
55.8280,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
55.8590,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
55.8930,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
55.9140,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
55.9520,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
55.9940,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.0780,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.1060,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.1670,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.1990,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.2710,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.2950,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.3620,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.3980,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.4690,-44.1210,-45.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
56.5080,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
56.5660,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.6140,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
56.6750,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
56.7210,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.7730,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
56.8240,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
56.8810,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
56.9410,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
56.9850,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
57.0380,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
57.0960,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
57.1500,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
57.1970,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
57.2530,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
57.2990,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
57.3530,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
57.4070,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
57.4500,-44.2970,-45.0000,-0.7030,33.0000,0.0000,0.0000,0.0000
57.5090,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
57.5620,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
57.6120,-44.1210,-45.0000,-0.8790,32.0000,0.0000,0.0000,0.0000
57.6710,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
57.7300,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
57.7770,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
57.8660,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
57.8950,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
57.9440,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
57.9910,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
58.0380,-44.2970,-45.0000,-0.7030,33.0000,0.0000,0.0000,0.0000
58.1080,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
58.1560,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
58.2060,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
58.2510,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
58.3120,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
58.3620,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
58.4140,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
58.4630,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
58.5170,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
58.5750,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
58.6220,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
58.6890,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
58.7360,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
58.8160,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
58.8480,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
58.9030,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
58.9540,-44.2970,-45.0000,-0.7030,33.0000,0.0000,0.0000,0.0000
59.0220,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
59.0690,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
59.1130,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
59.1620,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
59.2330,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
59.2760,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
59.3340,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
59.3840,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
59.4380,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
59.4950,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
59.5430,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
59.6070,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
59.6580,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
59.7260,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
59.7990,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
59.8790,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
59.9740,-44.1210,-45.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
60.0930,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
60.1080,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
60.1230,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
60.1440,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
60.3060,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
60.3210,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
60.3390,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
60.3510,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
60.5190,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
60.5320,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
60.5830,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
60.5970,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
60.6410,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
60.6610,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
60.8190,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
60.8370,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
60.8500,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
60.8660,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
61.0240,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
61.0470,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
61.0670,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
61.0850,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
61.2360,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
61.2490,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
61.2860,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
61.3080,-44.1210,-45.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
61.3850,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
61.4020,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
61.5460,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
61.5580,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
61.6040,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
61.6260,-44.1210,-45.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
61.6920,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
61.7210,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
61.8480,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
61.8600,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
61.8920,-44.2970,-45.0000,-0.7030,33.0000,0.0000,0.0000,0.0000
61.9120,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
62.0490,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
62.0720,-44.2970,-45.0000,-0.7030,33.0000,0.0000,0.0000,0.0000
62.1070,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
62.1410,-44.1210,-45.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
62.2050,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
62.2460,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
62.3450,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
