t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
30.149,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
30.179,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
30.206,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
30.231,-69.961,0.703,0.703,31,4,15.048,6.3,92.0
30.269,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
30.295,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
30.321,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
30.365,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
30.413,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
30.442,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
30.489,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
30.544,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
30.57,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
30.619,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
30.65,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
30.691,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
30.717,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
30.742,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
30.773,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
30.799,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
30.829,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
30.894,-69.961,0.703,0.703,31,4,15.04,7.5,112.0
30.921,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
30.992,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
31.08,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
31.129,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
31.155,-69.961,0.703,0.703,31,4,15.048,6.9,104.0
31.186,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
31.214,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
31.287,-69.961,0.703,0.703,31,4,15.04,4.4,66.0
31.32,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
31.351,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
31.387,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
31.419,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
31.444,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
31.492,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
31.52,-69.961,0.703,0.703,31,4,15.044,6.0,92.0
31.571,-69.961,0.703,0.703,31,4,15.044,5.5,82.0
31.608,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
31.639,-69.961,0.703,0.703,31,4,15.044,6.3,96.0
31.663,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
31.694,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
31.752,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
31.78,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
31.821,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
31.879,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
31.922,-69.961,0.703,0.703,31,4,15.048,6.4,92.0
31.944,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
31.984,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
32.015,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
32.043,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
32.073,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
32.101,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
32.128,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
32.154,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
32.192,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
32.254,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
32.288,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
32.326,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
32.356,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
32.391,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
32.429,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
32.457,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
32.488,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
32.561,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
32.589,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
32.621,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
32.667,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
32.731,-69.961,0.703,0.703,31,4,15.048,6.2,88.0
32.776,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
32.801,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
32.836,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
32.873,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
32.924,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
32.948,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
32.982,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
33.008,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
33.038,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
33.061,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
33.09,-69.961,0.703,0.703,31,4,15.036,8.6,128.0
33.126,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
33.153,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
33.18,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
33.22,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
33.252,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
33.286,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
33.313,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
33.349,-69.961,0.703,0.703,31,4,15.048,6.4,88.0
33.375,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
33.406,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
33.432,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
33.468,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
33.496,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
33.526,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
33.565,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
33.621,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
33.663,-69.961,0.703,0.703,31,4,15.044,6.6,98.0
33.723,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
33.762,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
33.787,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
33.828,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
33.863,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
33.889,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
33.915,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
33.945,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
33.975,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
34.002,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
34.034,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
34.078,-69.961,0.703,0.703,31,4,15.052,6.3,98.0
34.11,-69.961,0.703,0.703,31,4,15.048,1.2,20.0
34.152,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
34.191,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
34.257,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
34.291,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
34.321,-69.961,0.703,0.703,31,4,15.04,8.9,134.0
34.345,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
34.374,-69.961,0.703,0.703,31,4,15.048,6.9,104.0
34.4,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
34.466,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
34.5,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
34.53,-69.961,0.703,0.703,31,4,15.044,6.6,98.0
34.559,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
34.589,-69.961,0.703,0.703,31,4,15.036,7.9,118.0
34.633,-69.961,0.703,0.703,31,4,15.04,7.3,112.0
34.683,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
34.729,-69.961,0.703,0.703,31,4,15.044,6.6,98.0
34.779,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
34.809,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
34.839,-69.961,0.703,0.703,31,4,15.048,6.8,102.0
34.866,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
34.891,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
34.922,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
34.969,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
35.001,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
35.031,-69.961,0.703,0.703,31,4,15.044,6.1,92.0
35.054,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
35.097,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
35.15,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
35.197,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
35.235,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
35.276,-69.961,0.703,0.703,31,4,15.048,5.5,82.0
35.31,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
35.334,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
35.383,-69.961,0.703,0.703,31,4,15.048,3.9,58.0
35.416,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
35.442,-69.961,0.703,0.703,31,4,15.028,3.8,56.0
35.481,-69.961,0.703,0.703,31,4,15.048,5.7,86.0
35.511,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
35.554,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
35.582,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
35.628,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
35.669,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
35.706,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
35.734,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
35.798,-69.961,0.703,0.703,31,4,15.048,5.7,88.0
35.824,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
35.85,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
35.875,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
35.926,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
35.965,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
36.012,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
36.039,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
36.066,-69.961,0.703,0.703,31,4,15.052,6.6,98.0
36.111,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
36.144,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
36.181,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
36.234,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
36.278,-69.961,0.703,0.703,31,4,15.048,5.2,78.0
36.312,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
36.353,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
36.385,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
36.445,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
36.484,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
36.509,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
36.557,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
36.583,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
36.621,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
36.666,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
36.698,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
36.76,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
36.785,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
36.818,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
36.852,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
36.886,-69.961,0.703,0.703,31,4,15.044,7.0,104.0
36.914,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
36.958,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
36.987,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
37.018,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
37.06,-69.961,0.703,0.703,31,4,15.02,5.4,82.0
37.1,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
37.148,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
37.17,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
37.225,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
37.252,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
37.282,-69.961,0.703,0.703,31,4,15.052,5.7,86.0
37.313,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
37.358,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
37.397,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
37.431,-69.961,0.703,0.703,31,4,15.048,6.3,92.0
37.457,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
37.482,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
37.544,-69.961,0.703,0.703,31,4,15.048,5.5,82.0
37.57,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
37.622,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
37.684,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
37.713,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
37.772,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
37.841,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
37.866,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
37.903,-69.961,0.703,0.703,31,4,15.024,9.6,144.0
37.943,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
37.978,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
38.005,-69.961,0.703,0.703,31,4,15.04,7.7,114.0
38.073,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
38.123,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
38.155,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
38.202,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
38.244,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
38.305,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
38.354,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
38.38,-69.961,0.703,0.703,31,4,15.044,6.2,92.0
38.431,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
38.466,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
38.499,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
38.526,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
38.575,-69.961,0.703,0.703,31,4,15.048,7.0,104.0
38.606,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
38.644,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
38.697,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
38.73,-69.961,0.703,0.703,31,4,15.044,7.0,104.0
38.757,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
38.79,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
38.818,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
38.852,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
38.889,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
38.925,-69.961,0.703,0.703,31,4,15.048,6.6,92.0
38.965,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
38.996,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
39.052,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
39.077,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
39.125,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
39.186,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
39.212,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
39.245,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
39.296,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
39.344,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
39.371,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
39.4,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
39.424,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
39.448,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
39.481,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
39.521,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
39.548,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
39.576,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
39.602,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
39.651,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
39.709,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
39.739,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
39.793,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
39.819,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
39.861,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
39.893,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
39.918,-69.961,0.703,0.703,31,4,15.044,6.5,98.0
39.947,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
39.973,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
40.003,-69.961,0.703,0.703,31,4,15.048,4.2,62.0
40.06,-69.961,0.703,0.703,31,4,15.036,8.8,132.0
40.093,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
40.134,-69.961,0.703,0.703,31,4,15.048,6.8,102.0
40.176,-69.961,0.703,0.703,31,4,15.048,6.8,102.0
40.225,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
40.274,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
40.318,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
40.349,-69.961,0.703,0.703,31,4,15.052,5.9,88.0
40.385,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
40.422,-69.961,0.703,0.703,31,4,15.044,6.4,96.0
40.451,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
40.476,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
40.515,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
40.542,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
40.575,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
40.603,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
40.631,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
40.66,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
40.691,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
40.743,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
40.772,-69.961,0.703,0.703,31,4,15.044,7.1,108.0
40.803,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
40.834,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
40.864,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
40.909,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
40.936,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
40.967,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
40.993,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
41.026,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
41.048,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
41.073,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
41.113,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
41.139,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
41.163,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
41.211,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
41.247,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
41.279,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
41.314,-69.961,0.703,0.703,31,4,15.048,5.7,86.0
41.342,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
41.369,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
41.401,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
41.436,-69.961,0.703,0.703,31,4,15.048,5.7,86.0
41.482,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
41.51,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
41.541,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
41.574,-69.961,0.703,0.703,31,4,15.044,6.1,92.0
41.607,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
41.646,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
41.673,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
41.705,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
41.748,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
41.778,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
41.815,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
41.857,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
41.912,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
41.965,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
41.99,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
42.016,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
42.057,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
42.083,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
42.117,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
42.163,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
42.193,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
42.22,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
42.251,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
42.285,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
42.338,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
42.371,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
42.392,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
42.42,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
42.47,-69.961,0.703,0.703,31,4,15.044,5.9,88.0
42.494,-69.961,0.703,0.703,31,4,15.044,6.2,92.0
42.546,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
42.577,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
42.607,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
42.641,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
42.674,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
42.715,-69.961,0.703,0.703,31,4,15.048,4.1,62.0
42.758,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
42.8,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
42.833,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
42.868,-69.961,0.703,0.703,31,4,15.048,6.4,92.0
42.911,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
42.934,-69.961,0.703,0.703,31,4,15.048,5.7,86.0
42.982,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
43.011,-69.961,0.703,0.703,31,4,15.044,4.5,68.0
43.074,-69.961,0.703,0.703,31,4,15.02,4.8,72.0
43.133,-69.961,0.703,0.703,31,4,15.048,3.3,50.0
43.171,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
43.199,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
43.228,-69.961,0.703,0.703,31,4,15.04,8.0,122.0
43.261,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
43.289,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
43.321,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
43.376,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
43.404,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
43.439,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
43.465,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
43.493,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
43.521,-69.961,0.703,0.703,31,4,15.044,6.2,92.0
43.552,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
43.585,-69.961,0.703,0.703,31,4,15.048,5.7,86.0
43.63,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
43.656,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
43.686,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
43.722,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
43.749,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
43.778,-69.961,0.703,0.703,31,4,15.048,6.6,92.0
43.805,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
43.85,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
43.874,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
43.899,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
43.928,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
43.982,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
44.008,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
44.038,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
44.083,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
44.11,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
44.141,-69.961,0.703,0.703,31,4,15.052,5.9,88.0
44.191,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
44.244,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
44.277,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
44.319,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
44.347,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
44.372,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
44.404,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
44.43,-69.961,0.703,0.703,31,4,15.048,7.0,104.0
44.457,-69.961,0.703,0.703,31,4,15.036,9.7,148.0
44.484,-69.961,0.703,0.703,31,4,15.052,6.7,102.0
44.517,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
44.544,-69.961,0.703,0.703,31,4,15.044,6.2,92.0
44.577,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
44.624,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
44.655,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
44.706,-69.961,0.703,0.703,31,4,15.044,4.8,72.0
44.73,-69.961,0.703,0.703,31,4,15.044,6.2,92.0
44.757,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
44.8,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
44.827,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
44.851,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
44.887,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
44.918,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
44.947,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
44.974,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
45.01,-69.961,0.703,0.703,31,4,15.052,5.6,86.0
45.069,-69.961,0.703,0.703,31,4,15.044,6.3,96.0
45.12,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
45.16,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
45.19,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
45.219,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
45.251,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
45.276,-69.961,0.703,0.703,31,4,15.048,6.8,102.0
45.308,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
45.365,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
45.396,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
45.446,-69.961,0.703,0.703,31,4,15.044,6.1,92.0
