t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
28.958,-87.891,-24.434,-24.434,0,4,15.06,3.6,56.0
28.99,-91.055,-40.254,-40.254,0,4,15.06,3.8,56.0
29.02,-90.879,-46.582,-46.582,0,4,15.064,3.6,56.0
29.045,-89.297,-47.461,-47.461,0,4,15.06,4.0,58.0
29.073,-85.957,-43.066,-43.066,0,4,15.06,3.2,50.0
29.115,-77.695,-27.598,-27.598,6,4,15.056,4.0,58.0
29.147,-67.676,-9.316,-9.316,-2,4,15.06,3.6,56.0
29.174,-56.953,9.844,9.844,-12,4,15.06,3.3,50.0
29.215,-46.406,30.586,30.586,-22,4,15.056,3.7,56.0
29.241,-43.594,37.441,37.441,-25,4,15.056,4.0,58.0
29.277,-42.891,40.43,40.43,66,4,14.748,97.5,1438.0
29.348,-61.523,16.348,16.348,45,4,14.944,35.2,528.0
29.386,-86.133,-15.293,-15.293,0,4,15.064,3.7,56.0
29.426,-100.02,-33.398,-33.398,0,4,15.06,3.5,52.0
29.459,-106.699,-40.605,-40.605,0,4,15.06,3.6,56.0
29.502,-112.148,-41.309,-41.309,0,4,15.064,2.8,42.0
29.543,-113.203,-30.586,-30.586,0,4,15.064,3.9,58.0
29.573,-109.688,-13.535,-13.535,0,4,15.052,5.3,78.0
29.603,-104.062,4.922,4.922,0,4,15.06,3.4,52.0
29.637,-98.437,25.312,25.312,0,4,15.064,3.5,52.0
29.675,-96.328,40.254,40.254,0,4,15.06,3.9,58.0
29.714,-96.855,46.055,46.055,0,4,15.06,3.5,52.0
29.741,-99.668,45.703,45.703,0,4,15.06,3.6,56.0
29.774,-103.008,39.902,39.902,0,4,15.06,3.9,58.0
29.806,-109.16,26.895,26.895,0,4,15.06,3.3,50.0
29.853,-119.18,6.328,6.328,0,4,15.06,3.7,56.0
29.882,-129.551,-16.523,-16.523,0,4,15.048,5.4,82.0
29.914,-133.242,-27.246,-27.246,0,4,15.06,3.1,46.0
29.942,-133.77,-32.344,-32.344,0,4,15.056,3.5,50.0
29.968,-132.363,-31.992,-31.992,0,4,15.06,3.6,56.0
29.993,-128.848,-27.246,-27.246,0,4,15.06,3.1,46.0
30.056,-115.312,-5.098,-5.098,0,4,15.06,3.3,50.0
30.099,-105.645,10.195,10.195,0,4,15.06,3.9,58.0
30.158,-90.879,33.75,33.75,0,4,15.064,3.0,46.0
30.19,-89.121,34.277,34.277,0,4,15.048,5.7,86.0
30.218,-88.77,29.707,29.707,0,4,15.06,3.7,56.0
30.246,-90.176,21.27,21.27,0,4,15.064,3.4,52.0
30.28,-93.34,9.668,9.668,0,4,15.06,3.1,46.0
30.303,-97.207,-4.57,-4.57,0,4,15.064,3.4,52.0
30.331,-99.668,-15.645,-15.645,0,4,15.06,3.9,58.0
30.361,-100.195,-23.906,-23.906,0,4,15.06,3.5,52.0
30.398,-98.613,-27.246,-27.246,0,4,15.044,6.4,96.0
30.457,-89.121,-20.215,-20.215,0,4,15.064,3.5,52.0
30.481,-82.617,-11.777,-11.777,10,4,15.056,4.2,62.0
30.52,-72.773,1.934,1.934,1,4,15.06,3.8,56.0
30.554,-65.039,12.832,12.832,-4,4,15.06,4.0,58.0
30.587,-58.359,21.621,21.621,0,4,15.06,4.2,62.0
30.611,-55.898,23.73,23.73,54,4,14.88,57.6,856.0
30.652,-57.656,18.809,18.809,52,4,14.884,55.7,830.0
30.711,-72.773,-6.152,-6.152,27,4,15.064,3.7,56.0
30.748,-82.09,-21.445,-21.445,11,4,15.06,4.2,62.0
30.775,-85.605,-27.07,-27.07,0,4,15.06,3.2,50.0
30.801,-87.012,-28.301,-28.301,0,4,15.052,4.8,72.0
30.865,-84.727,-17.93,-17.93,6,4,15.06,3.5,52.0
30.913,-76.992,1.758,1.758,6,4,15.06,3.4,52.0
30.947,-71.191,17.051,17.051,0,4,15.06,3.6,56.0
30.986,-68.906,25.664,25.664,-1,4,15.064,3.3,50.0
31.013,-68.906,28.477,28.477,-1,4,15.048,7.8,118.0
31.063,-73.477,22.852,22.852,25,4,15.06,4.7,72.0
31.089,-78.574,13.887,13.887,17,4,15.06,4.0,58.0
31.118,-83.848,4.219,4.219,9,4,15.06,3.7,56.0
31.152,-90.703,-8.789,-8.789,0,4,15.06,3.1,46.0
31.178,-93.691,-15.293,-15.293,0,4,15.064,3.7,56.0
31.206,-95.273,-19.512,-19.512,0,4,15.056,3.7,56.0
31.261,-93.164,-16.699,-16.699,0,4,15.064,3.4,52.0
31.287,-89.473,-10.547,-10.547,0,4,15.064,3.6,56.0
31.313,-85.781,-3.867,-3.867,0,4,15.06,-1.6,22.0
31.342,-80.508,5.977,5.977,8,4,15.064,3.8,56.0
31.37,-76.289,13.535,13.535,5,4,15.06,3.8,56.0
31.416,-72.246,20.742,20.742,27,4,15.044,6.9,104.0
31.454,-71.895,20.566,20.566,27,4,15.06,4.6,68.0
31.498,-73.828,14.238,14.238,24,4,15.06,4.5,68.0
31.529,-78.223,2.988,2.988,17,4,15.06,4.1,62.0
31.56,-81.211,-5.449,-5.449,12,4,15.06,4.0,58.0
31.584,-82.793,-10.723,-10.723,10,4,15.056,3.8,56.0
31.612,-83.32,-14.59,-14.59,9,4,15.06,4.2,62.0
31.642,-82.441,-15.645,-15.645,10,4,15.056,4.6,58.0
31.672,-79.629,-13.184,-13.184,7,4,15.06,3.5,52.0
31.698,-76.289,-8.965,-8.965,6,4,15.06,4.3,66.0
31.739,-70.137,0.176,0.176,0,4,15.06,3.2,50.0
31.768,-65.918,6.68,6.68,-4,4,15.06,3.7,56.0
31.818,-62.754,11.953,11.953,42,4,14.988,24.5,368.0
31.845,-64.336,10.02,10.02,40,4,15.012,18.8,282.0
31.889,-68.73,4.043,4.043,33,4,15.048,7.7,114.0
31.919,-74.707,-4.219,-4.219,3,4,15.06,4.5,68.0
31.946,-77.52,-7.91,-7.91,6,4,15.06,3.9,58.0
31.999,-80.684,-10.898,-10.898,8,4,15.06,3.3,50.0
32.034,-80.332,-8.789,-8.789,8,4,15.056,4.1,62.0
32.061,-78.75,-3.867,-3.867,6,4,15.06,3.8,56.0
32.093,-76.641,1.582,1.582,20,4,15.056,4.1,62.0
32.124,-74.531,7.559,7.559,23,4,15.056,5.3,78.0
32.171,-72.949,12.832,12.832,25,4,15.056,4.7,72.0
32.212,-73.301,13.008,13.008,25,4,15.06,5.0,76.0
32.257,-75.937,8.613,8.613,20,4,15.056,4.6,68.0
32.289,-78.926,2.813,2.813,16,4,15.056,4.1,62.0
32.316,-80.684,-1.582,-1.582,8,4,15.06,1.8,26.0
32.377,-82.09,-6.855,-6.855,10,4,15.06,4.1,62.0
32.417,-80.684,-6.152,-6.152,8,4,15.06,3.9,58.0
32.449,-78.574,-3.691,-3.691,6,4,15.06,4.5,68.0
32.508,-73.301,3.34,3.34,25,4,15.06,4.2,62.0
32.549,-71.191,6.152,6.152,28,4,15.056,5.4,82.0
32.582,-69.609,7.559,7.559,31,4,15.052,6.4,96.0
32.606,-69.434,6.68,6.68,31,4,15.052,6.0,92.0
32.637,-70.312,4.219,4.219,30,4,15.056,5.8,86.0
32.67,-71.543,0.879,0.879,28,4,15.052,7.0,104.0
32.7,-72.598,-1.934,-1.934,1,4,15.064,3.4,52.0
32.732,-73.125,-4.57,-4.57,2,4,15.064,3.6,56.0
32.765,-72.949,-5.273,-5.273,1,4,15.064,3.1,46.0
32.819,-70.664,-3.34,-3.34,0,4,15.06,3.7,56.0
32.844,-69.434,-1.406,-1.406,0,4,15.06,2.9,42.0
32.887,-67.5,1.406,1.406,35,4,15.04,9.6,144.0
32.917,-66.797,2.813,2.813,35,4,15.04,10.2,154.0
32.961,-67.852,2.285,2.285,34,4,15.044,8.4,128.0
33.015,-71.016,-0.703,-0.703,0,4,15.064,3.4,52.0
33.042,-72.246,-1.758,-1.758,1,4,15.06,3.5,52.0
33.069,-72.949,-2.109,-2.109,1,4,15.06,3.4,52.0
33.097,-73.125,-1.582,-1.582,2,4,15.064,3.5,52.0
33.126,-73.125,-0.176,-0.176,2,4,15.06,4.1,62.0
33.172,-72.598,2.109,2.109,26,4,15.056,4.9,76.0
33.22,-72.246,3.867,3.867,27,4,15.056,4.8,72.0
33.243,-72.422,4.043,4.043,26,4,15.056,5.3,78.0
33.276,-72.773,4.043,4.043,26,4,15.056,4.9,76.0
33.306,-72.949,3.516,3.516,25,4,15.06,4.6,68.0
33.331,-73.477,2.813,2.813,24,4,15.056,4.9,76.0
33.354,-73.652,2.109,2.109,24,4,15.056,4.5,68.0
33.391,-73.828,1.23,1.23,24,4,15.06,4.6,68.0
33.419,-73.652,0.527,0.527,24,4,15.056,3.9,58.0
33.459,-73.477,0.0,0.0,24,4,15.056,4.3,66.0
33.501,-72.949,-0.176,-0.176,1,4,15.056,3.5,52.0
33.527,-72.246,0.0,0.0,1,4,15.064,3.6,56.0
33.55,-71.719,0.176,0.176,27,4,15.056,5.0,76.0
33.588,-71.016,0.527,0.527,29,4,15.052,5.1,76.0
33.623,-70.488,0.527,0.527,30,4,15.052,5.8,88.0
33.65,-70.312,0.527,0.527,30,4,15.056,5.5,82.0
33.681,-70.312,0.176,0.176,30,4,15.056,5.8,88.0
33.723,-70.488,-0.176,-0.176,0,4,15.06,3.3,50.0
33.776,-70.312,0.0,0.0,30,4,15.052,5.9,88.0
33.802,-70.312,0.176,0.176,30,4,15.056,5.5,82.0
33.838,-70.312,0.176,0.176,30,4,15.056,5.5,82.0
33.873,-70.312,0.352,0.352,30,4,15.036,4.5,68.0
33.899,-70.312,0.527,0.527,30,4,15.056,5.6,86.0
33.959,-70.488,0.703,0.703,30,4,15.048,5.6,86.0
34.008,-70.664,1.055,1.055,29,4,15.056,5.1,76.0
34.032,-70.664,1.23,1.23,29,4,15.056,5.4,82.0
34.058,-70.84,1.23,1.23,29,4,15.056,5.4,82.0
34.122,-70.84,1.406,1.406,29,4,15.048,6.4,96.0
34.164,-70.84,1.23,1.23,29,4,15.056,5.4,82.0
34.191,-70.84,1.055,1.055,29,4,15.056,5.6,86.0
34.237,-70.84,0.879,0.879,29,4,15.056,5.4,82.0
34.263,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
34.304,-70.84,0.352,0.352,29,4,15.052,5.4,82.0
34.335,-70.84,0.352,0.352,29,4,15.056,5.7,86.0
34.365,-70.84,0.176,0.176,29,4,15.056,5.3,78.0
34.441,-70.84,0.176,0.176,29,4,15.056,5.4,82.0
34.471,-70.84,0.352,0.352,29,4,15.056,5.4,82.0
34.499,-70.84,0.527,0.527,29,4,15.056,5.5,82.0
34.538,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
34.562,-70.84,0.879,0.879,29,4,15.056,5.4,82.0
34.586,-70.84,1.055,1.055,29,4,15.056,5.1,4.0
34.631,-70.84,1.055,1.055,29,4,15.056,5.3,78.0
34.664,-70.84,1.23,1.23,29,4,15.052,5.5,82.0
34.692,-70.84,1.23,1.23,29,4,15.048,6.7,102.0
34.734,-70.84,1.23,1.23,29,4,15.044,7.8,118.0
34.768,-70.84,1.055,1.055,29,4,15.06,5.2,78.0
34.795,-70.84,0.879,0.879,29,4,15.036,3.6,56.0
34.864,-70.84,0.527,0.527,29,4,15.056,5.1,76.0
34.897,-70.84,0.352,0.352,29,4,15.052,5.5,82.0
34.945,-70.84,0.352,0.352,29,4,15.06,5.2,78.0
34.971,-70.84,0.176,0.176,29,4,15.052,5.2,78.0
35.001,-70.84,0.176,0.176,29,4,15.056,5.3,78.0
35.04,-70.84,0.352,0.352,29,4,15.056,5.2,78.0
35.073,-70.84,0.527,0.527,29,4,15.056,5.4,82.0
35.103,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
35.131,-70.84,0.879,0.879,29,4,15.056,5.2,78.0
35.162,-70.84,1.055,1.055,29,4,15.056,5.2,78.0
35.187,-70.84,1.055,1.055,29,4,15.06,5.3,78.0
35.234,-70.84,1.23,1.23,29,4,15.056,5.2,78.0
35.261,-70.84,1.23,1.23,29,4,15.056,5.2,78.0
35.288,-70.84,1.23,1.23,29,4,15.056,5.1,76.0
35.324,-70.84,1.055,1.055,29,4,15.06,5.2,78.0
35.382,-70.84,0.879,0.879,29,4,15.052,5.1,76.0
35.415,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
35.455,-70.84,0.527,0.527,29,4,15.056,5.4,82.0
35.481,-70.84,0.352,0.352,29,4,15.056,5.4,82.0
35.522,-70.84,0.352,0.352,29,4,15.056,5.2,78.0
35.565,-70.84,0.352,0.352,29,4,15.06,5.2,78.0
35.605,-70.84,0.352,0.352,29,4,15.056,5.7,86.0
35.629,-70.84,0.527,0.527,29,4,15.056,5.1,76.0
35.671,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
35.699,-70.84,0.879,0.879,29,4,15.052,5.6,86.0
35.748,-70.84,0.879,0.879,29,4,15.052,5.4,82.0
35.789,-70.84,1.055,1.055,29,4,15.056,5.5,82.0
35.842,-70.84,1.055,1.055,29,4,15.056,5.2,78.0
35.883,-70.84,1.055,1.055,29,4,15.056,5.3,78.0
35.912,-70.84,0.879,0.879,29,4,15.056,5.1,76.0
35.969,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
35.996,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
36.043,-70.84,0.527,0.527,29,4,15.056,5.3,76.0
36.089,-70.84,0.352,0.352,29,4,15.056,5.5,82.0
36.119,-70.84,0.352,0.352,29,4,15.056,5.5,78.0
36.154,-70.84,0.527,0.527,29,4,15.056,5.3,78.0
36.218,-70.84,0.527,0.527,29,4,15.056,5.7,86.0
36.267,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
36.306,-70.84,0.879,0.879,29,4,15.056,5.6,86.0
36.346,-70.84,1.055,1.055,29,4,15.056,5.2,78.0
36.38,-70.84,1.055,1.055,29,4,15.056,5.3,78.0
36.404,-70.84,1.055,1.055,29,4,15.056,5.1,76.0
36.439,-70.84,1.055,1.055,29,4,15.056,5.6,86.0
36.465,-70.84,0.879,0.879,29,4,15.056,5.6,86.0
36.508,-70.84,0.879,0.879,29,4,15.052,5.0,76.0
36.539,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
36.58,-70.84,0.703,0.703,29,4,15.056,5.8,76.0
36.612,-70.84,0.527,0.527,29,4,15.052,5.4,82.0
36.639,-70.84,0.527,0.527,29,4,15.052,5.5,82.0
36.677,-70.84,0.527,0.527,29,4,15.056,5.5,82.0
36.712,-70.84,0.527,0.527,29,4,15.056,5.6,86.0
36.742,-70.84,0.527,0.527,29,4,15.048,6.5,98.0
36.788,-70.84,0.527,0.527,29,4,15.056,5.4,82.0
36.816,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
36.844,-70.84,0.879,0.879,29,4,15.048,7.0,104.0
36.872,-70.84,0.879,0.879,29,4,15.056,5.1,76.0
36.918,-70.84,0.879,0.879,29,4,15.056,5.2,78.0
36.945,-70.84,0.879,0.879,29,4,15.044,1.2,20.0
36.995,-70.84,0.879,0.879,29,4,15.056,5.2,78.0
37.043,-70.84,0.879,0.879,29,4,15.056,5.3,78.0
37.069,-70.84,0.879,0.879,29,4,15.056,4.9,76.0
37.115,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
37.141,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
37.189,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
37.232,-70.84,0.527,0.527,29,4,15.052,5.1,76.0
37.256,-70.84,0.527,0.527,29,4,15.052,5.8,88.0
37.299,-70.84,0.527,0.527,29,4,15.056,5.3,78.0
37.328,-70.84,0.527,0.527,29,4,15.056,5.1,76.0
37.376,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
37.416,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
37.442,-70.84,0.879,0.879,29,4,15.052,5.3,78.0
37.471,-70.84,0.879,0.879,29,4,15.056,5.7,78.0
37.512,-70.84,0.879,0.879,29,4,15.056,5.2,78.0
37.539,-70.84,0.879,0.879,29,4,15.056,5.1,76.0
37.567,-70.84,0.879,0.879,29,4,15.056,5.6,86.0
37.599,-70.84,0.879,0.879,29,4,15.056,5.1,76.0
37.633,-70.84,0.879,0.879,29,4,15.052,5.4,82.0
37.665,-70.84,0.879,0.879,29,4,15.044,7.3,112.0
37.693,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
37.722,-70.84,0.703,0.703,29,4,15.048,5.1,76.0
37.749,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
37.804,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
37.858,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
37.956,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
38.016,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
38.08,-70.84,0.879,0.879,29,4,15.056,5.4,82.0
38.135,-70.84,0.879,0.879,29,4,15.056,5.3,78.0
38.174,-70.84,0.879,0.879,29,4,15.032,7.0,104.0
38.203,-70.84,0.879,0.879,29,4,15.052,5.5,82.0
38.231,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
38.27,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
38.309,-70.84,0.703,0.703,29,4,15.056,5.8,88.0
38.338,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
38.369,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
38.419,-70.84,0.703,0.703,29,4,15.056,5.6,86.0
38.463,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
38.492,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
38.538,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
38.589,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
38.628,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
38.691,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
38.763,-70.84,0.703,0.703,29,4,15.056,5.0,76.0
38.831,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
38.859,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
38.904,-70.84,0.703,0.703,29,4,15.052,5.8,88.0
38.971,-70.84,0.703,0.703,29,4,15.048,5.7,86.0
39.015,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
39.091,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
39.124,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
39.153,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
39.208,-70.84,0.703,0.703,29,4,15.052,5.7,86.0
39.28,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
39.336,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
39.373,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
39.403,-70.84,0.703,0.703,29,4,15.048,6.4,96.0
39.432,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
39.479,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
39.506,-70.84,0.703,0.703,29,4,15.052,3.6,56.0
39.547,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
39.579,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
39.612,-70.84,0.703,0.703,29,4,15.044,1.4,20.0
39.658,-70.84,0.703,0.703,29,4,15.056,4.8,72.0
39.686,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
39.73,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
39.767,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
39.795,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
39.823,-70.84,0.703,0.703,29,4,15.056,4.9,76.0
39.853,-70.84,0.703,0.703,29,4,15.052,5.1,78.0
39.877,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
39.909,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
39.953,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
39.984,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
40.02,-70.84,0.703,0.703,29,4,15.044,7.3,112.0
40.053,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
40.124,-70.84,0.703,0.703,29,4,15.052,5.7,86.0
40.165,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
40.194,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
40.231,-70.84,0.703,0.703,29,4,15.048,5.9,88.0
40.259,-70.84,0.703,0.703,29,4,15.056,5.7,76.0
40.305,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
40.335,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
40.365,-70.84,0.703,0.703,29,4,15.056,5.7,68.0
40.405,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
40.439,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
40.479,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
40.517,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
40.565,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
40.601,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
40.637,-70.84,0.703,0.703,29,4,15.036,1.8,26.0
40.694,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
40.719,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
40.746,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
40.775,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
40.803,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
40.84,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
40.872,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
40.899,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
40.924,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
40.96,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
40.999,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
41.043,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
41.073,-70.84,0.703,0.703,29,4,15.056,4.6,68.0
41.096,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
41.129,-70.84,0.703,0.703,29,4,15.056,5.0,76.0
41.158,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
41.187,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
41.217,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
41.248,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
41.279,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
41.319,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
41.348,-70.84,0.703,0.703,29,4,15.048,6.3,96.0
41.392,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
41.422,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
41.451,-70.84,0.703,0.703,29,4,15.036,2.8,42.0
41.48,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
41.511,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
41.565,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
41.602,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
41.63,-70.84,0.703,0.703,29,4,15.052,5.7,86.0
41.657,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
41.703,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
41.747,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
41.775,-70.84,0.703,0.703,29,4,15.052,4.9,76.0
41.801,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
41.836,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
41.902,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
41.925,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
41.948,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
41.975,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
42.007,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
42.06,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
42.094,-70.84,0.703,0.703,29,4,15.056,4.6,68.0
42.133,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
42.167,-70.84,0.703,0.703,29,4,15.028,8.9,104.0
42.199,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
42.225,-70.84,0.703,0.703,29,4,15.048,5.0,76.0
42.253,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
42.283,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
42.313,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
42.342,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
42.387,-70.84,0.703,0.703,29,4,15.052,4.9,76.0
42.416,-70.84,0.703,0.703,29,4,15.052,4.9,76.0
42.446,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
42.477,-70.84,0.703,0.703,29,4,15.048,6.6,98.0
42.513,-70.84,0.703,0.703,29,4,15.052,5.8,88.0
42.541,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
42.565,-70.84,0.703,0.703,29,4,15.048,5.7,78.0
42.594,-70.84,0.703,0.703,29,4,15.052,5.5,76.0
42.62,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
42.663,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
42.743,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
42.777,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
42.813,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
42.843,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
42.868,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
42.902,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
42.941,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
42.974,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
42.999,-70.84,0.703,0.703,29,4,15.056,4.9,76.0
43.039,-70.84,0.703,0.703,29,4,15.056,5.0,76.0
43.067,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
43.099,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
43.164,-70.84,0.703,0.703,29,4,15.052,4.9,76.0
43.205,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
43.234,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
43.265,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
43.311,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
43.341,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
43.397,-70.84,0.703,0.703,29,4,15.032,8.3,124.0
43.438,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
43.466,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
43.504,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
43.535,-70.84,0.703,0.703,29,4,15.052,6.1,92.0
43.57,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
43.597,-70.84,0.703,0.703,29,4,15.056,5.0,76.0
43.668,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
43.737,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
43.763,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
43.817,-70.84,0.703,0.703,29,4,15.052,5.0,78.0
43.858,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
43.913,-70.84,0.703,0.703,29,4,15.052,5.8,88.0
43.966,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
44.015,-70.84,0.703,0.703,29,4,15.052,5.3,88.0
44.048,-70.84,0.703,0.703,29,4,15.056,5.0,76.0
44.085,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
44.113,-70.84,0.703,0.703,29,4,15.048,0.8,14.0
44.152,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
44.188,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
44.22,-70.84,0.703,0.703,29,4,15.04,1.4,20.0
44.259,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
44.291,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
44.322,-70.84,0.703,0.703,29,4,15.028,8.2,108.0
44.35,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
