t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
29.99,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
30.026,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
30.056,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
30.084,-72.949,0.879,0.879,25,4,15.06,5.2,78.0
30.114,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
30.143,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
30.199,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
30.231,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
30.257,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
30.288,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
30.314,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
30.347,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
30.374,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
30.401,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
30.426,-72.949,0.879,0.879,25,4,15.056,4.5,62.0
30.47,-72.949,0.879,0.879,25,4,15.06,4.2,62.0
30.514,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
30.559,-72.949,0.879,0.879,25,4,15.04,1.3,20.0
30.584,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
30.612,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
30.64,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
30.667,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
30.696,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
30.721,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
30.748,-72.949,0.879,0.879,25,4,15.056,2.4,36.0
30.799,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
30.841,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
30.873,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
30.904,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
30.936,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
30.975,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
31.007,-72.949,0.879,0.879,25,4,15.056,4.6,72.0
31.033,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
31.065,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
31.095,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
31.121,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
31.164,-72.949,0.879,0.879,25,4,15.056,5.0,72.0
31.216,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
31.252,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
31.28,-72.949,0.879,0.879,25,4,15.048,6.5,98.0
31.306,-72.949,0.879,0.879,25,4,15.056,4.1,62.0
31.367,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
31.427,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
31.455,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
31.486,-72.949,0.879,0.879,25,4,15.048,6.7,102.0
31.524,-72.949,0.879,0.879,25,4,15.06,4.2,62.0
31.551,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
31.575,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
31.607,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
31.642,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
31.691,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
31.72,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
31.75,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
31.775,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
31.826,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
31.874,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
31.898,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
31.927,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
31.962,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
31.991,-72.949,0.879,0.879,25,4,15.056,1.2,20.0
32.037,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
32.074,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
32.101,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
32.153,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
32.187,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
32.232,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
32.275,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
32.306,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
32.341,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
32.409,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
32.441,-72.949,0.879,0.879,25,4,15.06,4.4,66.0
32.466,-72.949,0.879,0.879,25,4,15.056,5.0,72.0
32.51,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
32.561,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
32.587,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
32.613,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
32.642,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
32.668,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
32.699,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
32.731,-72.949,0.879,0.879,25,4,15.056,4.1,62.0
32.761,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
32.788,-72.949,0.879,0.879,25,4,15.052,5.0,76.0
32.818,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
32.852,-72.949,0.879,0.879,25,4,15.056,3.3,50.0
32.897,-72.949,0.879,0.879,25,4,15.052,4.7,62.0
32.928,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
32.967,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
33.005,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
33.042,-72.949,0.879,0.879,25,4,15.048,5.5,82.0
33.1,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
33.124,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
33.159,-72.949,0.879,0.879,25,4,15.044,6.4,96.0
33.203,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
33.228,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
33.269,-72.949,0.879,0.879,25,4,15.056,5.1,76.0
33.298,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
33.358,-72.949,0.879,0.879,25,4,15.06,4.1,62.0
33.384,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
33.426,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
33.459,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
33.488,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
33.513,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
33.544,-72.949,0.879,0.879,25,4,15.06,4.4,66.0
33.592,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
33.62,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
33.68,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
33.733,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
33.767,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
33.798,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
33.867,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
33.913,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
33.944,-72.949,0.879,0.879,25,4,15.048,6.0,92.0
33.975,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
34.002,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
34.033,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
34.06,-72.949,0.879,0.879,25,4,15.056,4.9,66.0
34.088,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
34.111,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
34.157,-72.949,0.879,0.879,25,4,15.052,5.4,82.0
34.202,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
34.251,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
34.28,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
34.331,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
34.358,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
34.39,-72.949,0.879,0.879,25,4,15.056,4.3,68.0
34.421,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
34.477,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
34.508,-72.949,0.879,0.879,25,4,15.052,4.4,66.0
34.549,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
34.584,-72.949,0.879,0.879,25,4,15.06,5.0,68.0
34.616,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
34.659,-72.949,0.879,0.879,25,4,15.052,4.8,72.0
34.697,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
34.721,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
34.746,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
34.774,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
34.805,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
34.833,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
34.867,-72.949,0.879,0.879,25,4,15.032,8.0,122.0
34.916,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
34.948,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
34.975,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
35.021,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
35.059,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
35.1,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
35.123,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
35.166,-72.949,0.879,0.879,25,4,15.06,3.5,52.0
35.207,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
35.245,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
35.271,-72.949,0.879,0.879,25,4,15.052,5.4,76.0
35.324,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
35.349,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
35.391,-72.949,0.879,0.879,25,4,15.032,3.3,50.0
35.44,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
35.464,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
35.49,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
35.547,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
35.574,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
35.61,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
35.64,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
35.672,-72.949,0.879,0.879,25,4,15.06,4.4,66.0
35.71,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
35.742,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
35.773,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
35.801,-72.949,0.879,0.879,25,4,15.056,4.9,72.0
35.829,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
35.86,-72.949,0.879,0.879,25,4,15.056,4.6,66.0
35.884,-72.949,0.879,0.879,25,4,15.048,5.9,88.0
35.919,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
35.95,-72.949,0.879,0.879,25,4,15.06,4.2,62.0
35.975,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
36.004,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
36.04,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
36.074,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
36.101,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
36.133,-72.949,0.879,0.879,25,4,15.056,4.9,72.0
36.164,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
36.204,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
36.264,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
36.294,-72.949,0.879,0.879,25,4,15.052,-0.4,6.0
36.328,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
36.362,-72.949,0.879,0.879,25,4,15.056,5.1,76.0
36.408,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
36.433,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
36.463,-72.949,0.879,0.879,25,4,15.06,2.8,42.0
36.491,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
36.515,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
36.542,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
36.566,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
36.59,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
36.634,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
36.69,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
36.722,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
36.753,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
36.782,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
36.809,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
36.838,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
36.873,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
36.907,-72.949,0.879,0.879,25,4,15.044,7.1,108.0
36.944,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
36.973,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
37.023,-72.949,0.879,0.879,25,4,15.056,4.9,72.0
37.053,-72.949,0.879,0.879,25,4,15.06,4.4,66.0
37.092,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
37.12,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
37.15,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
37.196,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
37.23,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
37.267,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
37.296,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
37.331,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
37.375,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
37.403,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
37.432,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
37.469,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
37.501,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
37.527,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
37.555,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
37.582,-72.949,0.879,0.879,25,4,15.056,5.0,72.0
37.606,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
37.642,-72.949,0.879,0.879,25,4,15.056,4.6,72.0
37.681,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
37.705,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
37.734,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
37.774,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
37.799,-72.949,0.879,0.879,25,4,15.056,4.9,68.0
37.825,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
37.855,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
37.893,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
37.936,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
37.972,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
37.998,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
38.026,-72.949,0.879,0.879,25,4,15.06,5.1,76.0
38.056,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
38.098,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
38.129,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
38.171,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
38.196,-72.949,0.879,0.879,25,4,15.056,5.0,52.0
38.24,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
38.284,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
38.337,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
38.367,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
38.401,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
38.43,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
38.479,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
38.531,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
38.562,-72.949,0.879,0.879,25,4,15.06,4.4,66.0
38.592,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
38.624,-72.949,0.879,0.879,25,4,15.06,4.9,62.0
38.648,-72.949,0.879,0.879,25,4,15.052,6.1,92.0
38.685,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
38.732,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
38.766,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
38.808,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
38.842,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
38.886,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
38.93,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
38.967,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
39.017,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
39.038,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
39.066,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
39.091,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
39.119,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
39.155,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
39.177,-72.949,0.879,0.879,25,4,15.06,4.8,66.0
39.229,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
39.256,-72.949,0.879,0.879,25,4,15.06,4.4,66.0
39.284,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
39.31,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
39.349,-72.949,0.879,0.879,25,4,15.06,4.2,62.0
39.381,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
39.413,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
39.437,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
39.468,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
39.5,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
39.535,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
39.564,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
39.609,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
39.658,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
39.688,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
39.729,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
39.756,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
39.78,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
39.808,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
39.844,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
39.877,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
39.917,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
39.945,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
39.973,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
39.996,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
40.033,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
40.064,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
40.094,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
40.154,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
40.18,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
40.234,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
40.271,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
40.3,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
40.331,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
40.357,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
40.393,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
40.449,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
40.476,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
40.503,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
40.555,-72.773,0.879,0.879,26,4,15.056,4.3,66.0
40.581,-72.773,0.879,0.879,26,4,15.052,5.1,76.0
40.639,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
40.674,-72.773,0.879,0.879,26,4,15.052,5.1,76.0
40.707,-72.773,0.879,0.879,26,4,15.048,6.4,96.0
40.764,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
40.798,-72.773,0.879,0.879,26,4,15.052,4.6,68.0
40.852,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
40.901,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
40.946,-72.773,0.879,0.879,26,4,15.052,4.9,78.0
40.981,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
41.01,-72.773,0.879,0.879,26,4,15.052,4.9,76.0
41.057,-72.773,0.879,0.879,26,4,15.052,5.1,76.0
41.097,-72.773,0.879,0.879,26,4,15.052,4.6,68.0
41.141,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
41.172,-72.773,0.879,0.879,26,4,15.06,4.9,76.0
41.222,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
41.257,-72.773,0.879,0.879,26,4,15.056,4.4,66.0
41.287,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
41.317,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
41.366,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
41.391,-72.773,0.879,0.879,26,4,15.06,4.8,72.0
41.446,-72.773,0.879,0.879,26,4,15.056,5.3,78.0
41.478,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
41.514,-72.773,0.879,0.879,26,4,15.048,0.3,4.0
41.604,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
41.674,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
41.776,-72.773,0.879,0.879,26,4,15.056,5.1,76.0
41.837,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
41.892,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
41.92,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
41.961,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
41.993,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
42.02,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
42.047,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
42.075,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
42.106,-72.773,0.879,0.879,26,4,15.052,4.4,66.0
42.134,-72.773,0.879,0.879,26,4,15.052,5.4,82.0
42.175,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
42.199,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
42.227,-72.773,0.879,0.879,26,4,15.056,4.3,66.0
42.255,-72.773,0.879,0.879,26,4,15.052,4.6,68.0
42.305,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
42.345,-72.773,0.879,0.879,26,4,15.056,5.1,76.0
42.391,-72.773,0.879,0.879,26,4,15.056,4.7,68.0
42.416,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
42.441,-72.773,0.879,0.879,26,4,15.048,5.4,82.0
42.495,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
42.52,-72.773,0.879,0.879,26,4,15.052,4.7,72.0
42.544,-72.773,0.879,0.879,26,4,15.052,4.9,76.0
42.585,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
42.617,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
42.648,-72.773,0.879,0.879,26,4,15.044,6.9,104.0
42.675,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
42.728,-72.773,0.879,0.879,26,4,15.052,4.7,72.0
42.782,-72.773,0.879,0.879,26,4,15.052,5.3,78.0
42.813,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
42.836,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
42.864,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
42.906,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
42.932,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
42.974,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
43.005,-72.773,0.879,0.879,26,4,15.052,4.7,72.0
43.037,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
43.063,-72.773,0.879,0.879,26,4,15.06,4.3,66.0
43.11,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
43.162,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
43.218,-72.773,0.879,0.879,26,4,15.056,5.2,78.0
43.262,-72.773,0.879,0.879,26,4,15.06,5.0,76.0
43.292,-72.773,0.879,0.879,26,4,15.06,4.5,68.0
43.322,-72.773,0.879,0.879,26,4,15.052,4.7,72.0
43.374,-72.773,0.879,0.879,26,4,15.052,4.5,68.0
43.407,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
43.437,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
43.467,-72.773,0.879,0.879,26,4,15.052,0.1,0.0
43.509,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
43.539,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
43.575,-72.773,0.879,0.879,26,4,15.052,5.1,76.0
43.61,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
43.642,-72.773,0.879,0.879,26,4,15.056,5.3,78.0
43.704,-72.773,0.879,0.879,26,4,15.052,5.1,76.0
43.73,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
43.761,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
43.808,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
43.857,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
43.907,-72.773,0.879,0.879,26,4,15.028,4.9,72.0
43.962,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
43.994,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
44.035,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
44.081,-72.773,0.879,0.879,26,4,15.052,4.6,68.0
44.112,-72.773,0.879,0.879,26,4,15.056,5.1,76.0
44.142,-72.773,0.879,0.879,26,4,15.056,5.3,78.0
44.167,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
44.194,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
44.224,-72.773,0.879,0.879,26,4,15.052,4.9,76.0
44.275,-72.773,0.879,0.879,26,4,15.06,4.6,68.0
44.33,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
44.359,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
44.387,-72.773,0.879,0.879,26,4,15.048,5.7,86.0
44.425,-72.773,0.879,0.879,26,4,15.052,4.6,68.0
44.447,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
44.499,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
44.544,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
44.577,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
44.603,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
44.644,-72.773,0.879,0.879,26,4,15.056,5.2,78.0
44.684,-72.773,0.879,0.879,26,4,15.056,4.3,66.0
44.741,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
44.774,-72.773,0.879,0.879,26,4,15.052,4.5,68.0
44.806,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
44.833,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
44.877,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
44.934,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
44.959,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
44.989,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
45.018,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
45.046,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
45.07,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
